file_name,duration,action,class_id
P48-webcam02-P48_salat,364,salat,9
P48-webcam02-P48_sandwich,125,sandwich,6
P48-webcam02-P48_scrambledegg,231,scrambledegg,5
P48-webcam02-P48_tea,39,tea,2
P49-cam01-P49_cereals,48,cereals,0
P49-cam01-P49_coffee,21,coffee,1
P49-cam01-P49_friedegg,346,friedegg,4
P49-cam01-P49_juice,93,juice,7
P49-cam01-P49_milk,48,milk,8
P49-cam01-P49_pancake,425,pancake,3
P49-cam01-P49_salat,283,salat,9
P49-cam01-P49_sandwich,124,sandwich,6
P49-cam01-P49_scrambledegg,231,scrambledegg,5
P49-cam01-P49_tea,25,tea,2
P49-webcam01-P49_cereals,48,cereals,0
P49-webcam01-P49_coffee,21,coffee,1
P49-webcam01-P49_friedegg,346,friedegg,4
P49-webcam01-P49_juice,93,juice,7
P49-webcam01-P49_milk,48,milk,8
P49-webcam01-P49_pancake,425,pancake,3
P49-webcam01-P49_salat,283,salat,9
P49-webcam01-P49_sandwich,124,sandwich,6
P49-webcam01-P49_scrambledegg,231,scrambledegg,5
P49-webcam01-P49_tea,25,tea,2
P49-cam02-P49_cereals,48,cereals,0
P49-cam02-P49_coffee,21,coffee,1
P49-cam02-P49_friedegg,346,friedegg,4
P49-cam02-P49_juice,93,juice,7
P49-cam02-P49_pancake,425,pancake,3
P49-cam02-P49_salat,283,salat,9
P49-cam02-P49_sandwich,124,sandwich,6
P49-cam02-P49_scrambledegg,231,scrambledegg,5
P49-cam02-P49_tea,25,tea,2
P49-stereo-P49_cereals_ch0,48,cereals,0
P49-stereo-P49_coffee_ch0,21,coffee,1
P49-stereo-P49_friedegg_ch0,346,friedegg,4
P49-stereo-P49_juice_ch0,93,juice,7
P49-stereo-P49_salat_ch0,283,salat,9
P49-stereo-P49_sandwich_ch0,124,sandwich,6
P49-stereo-P49_scrambledegg_ch0,231,scrambledegg,5
P49-stereo-P49_tea_ch0,25,tea,2
P49-webcam02-P49_coffee,21,coffee,1
P49-webcam02-P49_friedegg,346,friedegg,4
P49-webcam02-P49_juice,93,juice,7
P49-webcam02-P49_milk,48,milk,8
P49-webcam02-P49_pancake,425,pancake,3
P49-webcam02-P49_salat,283,salat,9
P49-webcam02-P49_sandwich,124,sandwich,6
P49-webcam02-P49_scrambledegg,231,scrambledegg,5
P49-webcam02-P49_tea,25,tea,2
P50-cam01-P50_cereals,31,cereals,0
P50-cam01-P50_coffee,47,coffee,1
P50-cam01-P50_friedegg,107,friedegg,4
P50-cam01-P50_juice,127,juice,7
P50-cam01-P50_milk,53,milk,8
P50-cam01-P50_pancake,328,pancake,3
P50-cam01-P50_salat,233,salat,9
P50-cam01-P50_sandwich,78,sandwich,6
P50-cam01-P50_scrambledegg,107,scrambledegg,5
P50-cam01-P50_tea,70,tea,2
P50-webcam01-P50_cereals,31,cereals,0
P50-webcam01-P50_coffee,47,coffee,1
P50-webcam01-P50_friedegg,107,friedegg,4
P50-webcam01-P50_juice,127,juice,7
P50-webcam01-P50_milk,53,milk,8
P50-webcam01-P50_pancake,328,pancake,3
P50-webcam01-P50_salat,233,salat,9
P50-webcam01-P50_sandwich,78,sandwich,6
P50-webcam01-P50_scrambledegg,107,scrambledegg,5
P50-webcam01-P50_tea,70,tea,2
P50-cam02-P50_cereals,31,cereals,0
P50-cam02-P50_coffee,47,coffee,1
P50-cam02-P50_friedegg,107,friedegg,4
P50-cam02-P50_juice,127,juice,7
P50-cam02-P50_milk,53,milk,8
P50-cam02-P50_pancake,328,pancake,3
P50-cam02-P50_salat,233,salat,9
P50-cam02-P50_sandwich,78,sandwich,6
P50-cam02-P50_scrambledegg,107,scrambledegg,5
P50-cam02-P50_tea,70,tea,2
P50-stereo-P50_cereals_ch0,31,cereals,0
P50-stereo-P50_coffee_ch0,47,coffee,1
P50-stereo-P50_juice_ch0,127,juice,7
P50-stereo-P50_milk_ch0,53,milk,8
P50-stereo-P50_pancake_ch0,328,pancake,3
P50-stereo-P50_sandwich_ch0,78,sandwich,6
P50-stereo-P50_scrambledegg_ch0,107,scrambledegg,5
P50-stereo-P50_tea_ch0,70,tea,2
P50-webcam02-P50_cereals,31,cereals,0
P50-webcam02-P50_coffee,47,coffee,1
P50-webcam02-P50_friedegg,107,friedegg,4
P50-webcam02-P50_juice,127,juice,7
P50-webcam02-P50_milk,53,milk,8
P50-webcam02-P50_pancake,328,pancake,3
P50-webcam02-P50_salat,233,salat,9
P50-webcam02-P50_sandwich,78,sandwich,6
P50-webcam02-P50_scrambledegg,107,scrambledegg,5
P50-webcam02-P50_tea,70,tea,2
P51-cam01-P51_cereals,48,cereals,0
P51-cam01-P51_friedegg,195,friedegg,4
P51-cam01-P51_juice,100,juice,7
P51-cam01-P51_milk,88,milk,8
P51-cam01-P51_pancake,387,pancake,3
P51-cam01-P51_salat,229,salat,9
P51-cam01-P51_sandwich,63,sandwich,6
P51-cam01-P51_scrambledegg,228,scrambledegg,5
P51-cam01-P51_tea,49,tea,2
P51-webcam01-P51_cereals,48,cereals,0
P51-webcam01-P51_coffee,76,coffee,1
P51-webcam01-P51_friedegg,195,friedegg,4
P51-webcam01-P51_juice,100,juice,7
P51-webcam01-P51_milk,88,milk,8
P51-webcam01-P51_pancake,387,pancake,3
P51-webcam01-P51_salat,229,salat,9
P51-webcam01-P51_sandwich,63,sandwich,6
P51-webcam01-P51_scrambledegg,228,scrambledegg,5
P51-webcam01-P51_tea,49,tea,2
P51-cam02-P51_cereals,48,cereals,0
P51-cam02-P51_coffee,76,coffee,1
P51-cam02-P51_friedegg,195,friedegg,4
P51-cam02-P51_juice,100,juice,7
P51-cam02-P51_milk,88,milk,8
P51-cam02-P51_pancake,387,pancake,3
P51-cam02-P51_salat,229,salat,9
P51-cam02-P51_sandwich,63,sandwich,6
P51-cam02-P51_scrambledegg,228,scrambledegg,5
P51-cam02-P51_tea,49,tea,2
P51-stereo-P51_cereals_ch0,48,cereals,0
P51-stereo-P51_coffee_ch0,76,coffee,1
P51-stereo-P51_juice_ch0,100,juice,7
P51-stereo-P51_milk_ch0,88,milk,8
P51-stereo-P51_salat_ch0,229,salat,9
P51-stereo-P51_sandwich_ch0,63,sandwich,6
P51-stereo-P51_tea_ch0,49,tea,2
P51-webcam02-P51_cereals,48,cereals,0
P51-webcam02-P51_coffee,76,coffee,1
P51-webcam02-P51_friedegg,195,friedegg,4
P51-webcam02-P51_juice,100,juice,7
P51-webcam02-P51_milk,88,milk,8
P51-webcam02-P51_pancake,387,pancake,3
P51-webcam02-P51_salat,229,salat,9
P51-webcam02-P51_sandwich,63,sandwich,6
P51-webcam02-P51_scrambledegg,228,scrambledegg,5
P51-webcam02-P51_tea,49,tea,2
P52-cam01-P52_friedegg,218,friedegg,4
P52-cam01-P52_juice,197,juice,7
P52-cam01-P52_milk,69,milk,8
P52-cam01-P52_pancake,357,pancake,3
P52-cam01-P52_salat,311,salat,9
P52-cam01-P52_scrambledegg,360,scrambledegg,5
P52-cam01-P52_tea,63,tea,2
P52-webcam01-P52_cereals,54,cereals,0
P52-webcam01-P52_coffee,45,coffee,1
P52-webcam01-P52_friedegg,218,friedegg,4
P52-webcam01-P52_juice,197,juice,7
P52-webcam01-P52_milk,69,milk,8
P52-webcam01-P52_pancake,357,pancake,3
P52-webcam01-P52_salat,311,salat,9
P52-webcam01-P52_sandwich,179,sandwich,6
P52-webcam01-P52_scrambledegg,360,scrambledegg,5
P52-webcam01-P52_tea,63,tea,2
P52-cam02-P52_cereals,54,cereals,0
P52-cam02-P52_coffee,45,coffee,1
P52-cam02-P52_friedegg,218,friedegg,4
P52-cam02-P52_juice,197,juice,7
P52-cam02-P52_milk,69,milk,8
P52-cam02-P52_pancake,357,pancake,3
P52-cam02-P52_salat,311,salat,9
P52-cam02-P52_scrambledegg,360,scrambledegg,5
P52-cam02-P52_tea,63,tea,2
P52-stereo-P52_cereals_ch0,54,cereals,0
P52-stereo-P52_coffee_ch0,45,coffee,1
P52-stereo-P52_friedegg_ch0,218,friedegg,4
P52-stereo-P52_milk_ch0,69,milk,8
P52-stereo-P52_pancake_ch0,357,pancake,3
P52-stereo-P52_salat_ch0,311,salat,9
P52-stereo-P52_sandwich_ch0,179,sandwich,6
P52-stereo-P52_scrambledegg_ch0,360,scrambledegg,5
P52-stereo-P52_tea_ch0,63,tea,2
P52-webcam02-P52_cereals,54,cereals,0
P52-webcam02-P52_coffee,45,coffee,1
P52-webcam02-P52_friedegg,218,friedegg,4
P52-webcam02-P52_juice,197,juice,7
P52-webcam02-P52_milk,69,milk,8
P52-webcam02-P52_pancake,357,pancake,3
P52-webcam02-P52_salat,311,salat,9
P52-webcam02-P52_sandwich,179,sandwich,6
P52-webcam02-P52_scrambledegg,360,scrambledegg,5
P52-webcam02-P52_tea,63,tea,2
P53-cam01-P53_cereals,57,cereals,0
P53-cam01-P53_friedegg,129,friedegg,4
P53-cam01-P53_pancake,259,pancake,3
P53-cam01-P53_scrambledegg,156,scrambledegg,5
P53-webcam01-P53_cereals,57,cereals,0
P53-webcam01-P53_coffee,57,coffee,1
P53-webcam01-P53_friedegg,129,friedegg,4
P53-webcam01-P53_juice,76,juice,7
P53-webcam01-P53_milk,66,milk,8
P53-webcam01-P53_pancake,259,pancake,3
P53-webcam01-P53_salat,111,salat,9
P53-webcam01-P53_sandwich,53,sandwich,6
P53-webcam01-P53_scrambledegg,156,scrambledegg,5
P53-webcam01-P53_tea,49,tea,2
P53-cam02-P53_cereals,57,cereals,0
P53-cam02-P53_coffee,57,coffee,1
P53-cam02-P53_friedegg,129,friedegg,4
P53-cam02-P53_juice,76,juice,7
P53-cam02-P53_milk,66,milk,8
P53-cam02-P53_pancake,259,pancake,3
P53-cam02-P53_salat,111,salat,9
P53-cam02-P53_sandwich,53,sandwich,6
P53-cam02-P53_scrambledegg,156,scrambledegg,5
P53-cam02-P53_tea,49,tea,2
P53-stereo-P53_cereals_ch0,57,cereals,0
P53-stereo-P53_coffee_ch0,57,coffee,1
P53-stereo-P53_friedegg_ch0,129,friedegg,4
P53-stereo-P53_juice_ch0,76,juice,7
P53-stereo-P53_milk_ch0,66,milk,8
P53-stereo-P53_salat_ch0,111,salat,9
P53-stereo-P53_sandwich_ch0,53,sandwich,6
P53-stereo-P53_scrambledegg_ch0,156,scrambledegg,5
P53-stereo-P53_tea_ch0,49,tea,2
P53-webcam02-P53_cereals,57,cereals,0
P53-webcam02-P53_coffee,57,coffee,1
P53-webcam02-P53_friedegg,129,friedegg,4
P53-webcam02-P53_juice,76,juice,7
P53-webcam02-P53_milk,66,milk,8
P53-webcam02-P53_pancake,259,pancake,3
P53-webcam02-P53_salat,111,salat,9
P53-webcam02-P53_sandwich,53,sandwich,6
P53-webcam02-P53_scrambledegg,156,scrambledegg,5
P53-webcam02-P53_tea,49,tea,2
P54-cam01-P54_cereals,50,cereals,0
P54-cam01-P54_friedegg,104,friedegg,4
P54-cam01-P54_juice,61,juice,7
P54-cam01-P54_pancake,223,pancake,3
P54-cam01-P54_salat,84,salat,9
P54-cam01-P54_sandwich,68,sandwich,6
P54-cam01-P54_scrambledegg,247,scrambledegg,5
P54-webcam01-P54_cereals,50,cereals,0
P54-webcam01-P54_coffee,48,coffee,1
P54-webcam01-P54_friedegg,104,friedegg,4
P54-webcam01-P54_juice,61,juice,7
P54-webcam01-P54_milk,50,milk,8
P54-webcam01-P54_pancake,223,pancake,3
P54-webcam01-P54_scrambledegg,247,scrambledegg,5
P54-webcam01-P54_tea,65,tea,2
P54-cam02-P54_cereals,50,cereals,0
P54-cam02-P54_coffee,48,coffee,1
P54-cam02-P54_friedegg,104,friedegg,4
P54-cam02-P54_juice,61,juice,7
P54-cam02-P54_milk,50,milk,8
P54-cam02-P54_pancake,223,pancake,3
P54-cam02-P54_salat,84,salat,9
P54-cam02-P54_scrambledegg,247,scrambledegg,5
P54-cam02-P54_tea,65,tea,2
P54-stereo-P54_cereals_ch0,50,cereals,0
P54-stereo-P54_coffee_ch0,48,coffee,1
P54-stereo-P54_friedegg_ch0,104,friedegg,4
P54-stereo-P54_juice_ch0,61,juice,7
P54-stereo-P54_milk_ch0,50,milk,8
P54-stereo-P54_pancake_ch0,223,pancake,3
P54-stereo-P54_salat_ch0,84,salat,9
P54-stereo-P54_sandwich_ch0,68,sandwich,6
P54-stereo-P54_scrambledegg_ch0,247,scrambledegg,5
P54-stereo-P54_tea_ch0,65,tea,2
P54-webcam02-P54_cereals,50,cereals,0
P54-webcam02-P54_coffee,48,coffee,1
P54-webcam02-P54_friedegg,104,friedegg,4
P54-webcam02-P54_juice,61,juice,7
P54-webcam02-P54_milk,50,milk,8
P54-webcam02-P54_pancake,223,pancake,3
P54-webcam02-P54_salat,84,salat,9
P54-webcam02-P54_sandwich,68,sandwich,6
P54-webcam02-P54_scrambledegg,247,scrambledegg,5
P54-webcam02-P54_tea,65,tea,2
