class_id class_name youtube_id imdb_id
2 discuss DyxkjYmlzhg tt0455944
2 discuss EqiDQxAatPQ tt2767266
2 discuss GCPMRHNwR8E tt0204946
2 discuss HrFlTjySp8E tt3604958
2 discuss J5KvaQzBDoc tt2639254
2 discuss Jn23_pn6aAE tt3399112
2 discuss Me3eSvA2K9k tt2639254
2 discuss NCUOJMkDAyI tt0264935
2 discuss OB_iV-135-k tt0285487
2 discuss PmoU153vF3U tt0437072
2 discuss PzjOxjO_LuI tt5278578
2 discuss QLkt-SfsCsQ tt0455944
2 discuss SWlYiOtP5mI tt7681902
2 discuss UG7lwsjxwz0 tt1262416
2 discuss Vjiy9rCG-yU tt0115632
2 discuss WgBb0YoMp1g tt0048801
2 discuss YbABtps7aY0 tt1682181
2 discuss YxQJTlFyebM tt0486358
2 discuss ZYLekT6cYwY tt0057413
2 discuss _Fw6TuACCKY tt0795426
2 discuss ajBHZKoKYbU tt0105812
2 discuss cAYVS8aRQ1U tt0105695
2 discuss fhCVsKgC12w tt5120042
2 discuss gSsaIqwGR1E tt0486358
2 discuss kmgRv2V_7P4 tt0416449
2 discuss lGIEwdZTNRQ tt0104567
2 discuss nKuJ6UvlGek tt0101701
2 discuss qFWptPtHG78 tt0025316
2 discuss shehrh353Oo tt1232783
2 discuss soEFK6PSKEY tt0092005
2 discuss spu_6dxLcok tt0338135
2 discuss tfL5f6cZlk8 tt0382625
2 discuss urk-FzNJvzE tt5537600
2 discuss vf6PZfksmfg tt0035140
2 discuss wqwUdp5-2D8 tt0113749
2 discuss xxfZmz7TxSo tt0218182
2 discuss z8NcTAIV0Wc tt2923316
2 discuss zD_yR7ixRmo tt1139328
2 discuss zFxkzMB3qCE tt0070460
2 discuss zWkNT5A3wIk tt0118928
2 discuss zYZIHnjnGSQ tt1951265
3 teaches 38jXOaoZQZI tt0095348
3 teaches 39-n35p2juk tt0086508
3 teaches 8T2dOyo64Pk tt1399683
3 teaches 9KkV_swvE2Q tt1133985
3 teaches BNWF_QsuetA tt0100135
3 teaches BRV1CDa5_Z4 tt0059124
3 teaches Cgfw3cjfO6A tt0430308
3 teaches EzqRc-RLJfU tt0443649
3 teaches FwkbHnPwEYc tt0101764
3 teaches HcpDdWIaAuE tt0067992
3 teaches HnKmwbVpRno tt1155056
3 teaches IfggccwQrcY tt0090305
3 teaches NMOjCohQbXY tt0056241
3 teaches QcqrOIxjeOA tt0804516
3 teaches Uvm8N3wQDTo tt5363648
3 teaches cfB9siDjpLk tt1232200
3 teaches g2atr8aQ0zg tt0337697
3 teaches nzglM3ROd_8 tt1235796
3 teaches qYCEXS6Ws_c tt2547172
3 teaches vdq609Xci-g tt0366174
4 threatens 0SYBBmzZPOA tt1189340
4 threatens 0WY4XiwS8Lc tt0200465
4 threatens 1TNL7KlEI8g tt1136608
4 threatens 2NLGmRYLvsY tt0093200
4 threatens 3lyx7UsMqmc tt0094862
4 threatens 3xtKas3-ctQ tt0990407
4 threatens 5JU326dvQ2g tt0328107
4 threatens 5kopF-bCBC8 tt0281322
4 threatens BPrF_0Bg6iY tt0119008
4 threatens K2vOPpJFstM tt0432348
4 threatens Kusz_-SyLfE tt1270262
4 threatens LBU5Yu6RFBY tt0161100
4 threatens LaYpVhckcL8 tt0160184
4 threatens Q5o7eYFRp_U tt0115685
4 threatens Qwi6MbaOBME tt0843873
4 threatens S3phStzHz34 tt0044685
4 threatens XeasXb98akc tt1240982
4 threatens fWYs-bFK9_s tt0046816
4 threatens i7KcAEPxDwQ tt0120844
4 threatens iD3pUnlGJxU tt1588170
4 threatens jJvvT_Sb0jo tt2493486
4 threatens onNv1u-qdZY tt1038686
4 threatens onesjJyXdFQ tt0076489
4 threatens p4lBFrh79OI tt2586118
4 threatens sG41m7hVl9E tt0407304
4 threatens vZyIBlDO-E8 tt0331632
4 threatens zAge7cKvs9s tt0280605
