class_id class_name youtube_id imdb_id
2 discuss YbcfcgX2U3g tt0116367
2 discuss Z_5l0p0gmvA tt2062996
2 discuss _PXmVLPkYVo tt5537600
2 discuss aKidFnGJDYA tt2103264
2 discuss aUIjcrHyvHU tt0814075
2 discuss arfamPuUOek tt0314498
2 discuss dRQtjVzj1bo tt0477348
2 discuss enY9iKZ8mDQ tt0093137
2 discuss faaBOJDQ_Lc tt0275022
2 discuss hF4ErLUEW9E tt0116514
2 discuss ioznxKkY_IE tt0301976
2 discuss kFCUCnNKmmI tt0195685
2 discuss kLskn7jHXrg tt0119094
2 discuss n7mEYDnXaMg tt0302674
2 discuss na_Fzn77bBA tt0493129
2 discuss ndZVwNuTYa4 tt2621126
2 discuss oMpbWgx0Cdk tt2611408
2 discuss ph2dq-pPBnA tt0227445
2 discuss sfHaTenaRBI tt0161100
2 discuss uy_2GCNyzgk tt0264761
2 discuss yuQW4F1siis tt0803096
3 teaches 4F9i0gj9KKc tt1213012
3 teaches 6Dg8xn6Rdwo tt2292182
3 teaches 6IJ8LfJnJvQ tt0056264
3 teaches 6MIGRX1AVKo tt3892618
3 teaches K2JtNouF2rQ tt0142342
3 teaches LN8iHxuFSts tt2267858
3 teaches M6gOHxwffBg tt0119426
3 teaches OqzgxMFTQfU tt0107302
3 teaches Q780MiOrLwg tt0365907
3 teaches RZdQIbRXNCU tt1488555
3 teaches TzHrqDQ1OJM tt0337721
3 teaches Uk280jVuH1w tt0372784
3 teaches XT2IS2dn8gM tt0245803
3 teaches aPPMHA65HIg tt0088172
3 teaches nfC8sEnM_5A tt1136608
3 teaches oIlpo2mj_qk tt1648190
3 teaches sqZ6ZrVIemM tt0338216
3 teaches upPFFVaVSY4 tt0093756
4 threatens -7uYlaqkkzw tt1037705
4 threatens -lb8E3qQVKY tt0065126
4 threatens 19qTZoeOEZg tt1172570
4 threatens BTUIaeLGBPk tt0032976
4 threatens ELAfnYfUaAI tt2304953
4 threatens HSc1i2XKjCo tt0076210
4 threatens KD5-tY6m9Cw tt8033592
4 threatens KGKqdRDo-N8 tt0115438
4 threatens L8Ig4HbgA0c tt0244244
4 threatens QLNUIU7AzTg tt0317919
4 threatens XquwlFI-Ygc tt0864761
4 threatens YI02lc3SxXs tt1599348
4 threatens ZvytnyM6lRY tt1999141
4 threatens aDJJBMXiwiI tt3397884
4 threatens ajj5MxJEJ1Q tt1001562
4 threatens apJLTO5T430 tt3203606
4 threatens bPiv1wP8q7g tt1535109
4 threatens hw8D5KSx5p4 tt0350261
4 threatens jvhap1vcLDw tt0099703
4 threatens kbVtjc-ygTM tt0069495
4 threatens mLKA_BX6xKo tt2080374
4 threatens ndrLDbtM-CY tt0491152
4 threatens oG-MKxVWwi4 tt1972571
4 threatens oSpMQ0WtrSs tt0303714
4 threatens qTa5iKsbAno tt0051878
4 threatens tcH0KwS_YEA tt0988849
4 threatens zR7e8cPlhzQ tt0430919
